"feature_set","model","y_true","y_score","threshold","y_pred","error_type"
"clinical_core_extreme","XGBoost","0","0.6975196","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.029163072","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.42260936","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5575026","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.51569146","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.44856805","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2792871","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.16532864","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.028583754","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.59333724","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7667851","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.107091956","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.28863487","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.056447785","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.58827966","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.25413215","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7367465","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.20625146","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.40042198","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.73854744","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.01824233","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.4383082","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.24334036","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.45893636","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.26065665","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.18148176","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.124973975","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.064385444","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.69363457","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5740733","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.60292643","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.8408769","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.071228355","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6230903","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.75472206","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.020977741","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3075975","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4524711","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.22872245","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6677844","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5346915","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.69653547","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.47771335","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7482051","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.317534","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.07281958","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.45182237","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.025591146","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.14813542","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.19461861","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.47274086","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.04949482","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5195797","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.17672192","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3200463","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7250033","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.36479568","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.7652326","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.28318805","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.04504015","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5157829","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4831104","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.06658612","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.08114593","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.013486376","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.81575847","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.21105859","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6321457","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.17116988","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.49127644","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.34996545","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5968214","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.50186723","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4883391","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.28133005","0.35","0","FN"
"clinical_core_extreme","XGBoost","1","0.8068832","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6670226","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.16902451","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.7590435","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5448502","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.60815334","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.101028584","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.4246891","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6645012","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.0806633","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3886217","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.46165004","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.12942705","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6083635","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.07701509","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.13585462","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.37751663","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.04105189","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4675994","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.20512347","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.33975407","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.44433445","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.38710222","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2271014","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.033381045","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.019124068","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2672129","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4774036","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3876715","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5593133","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.32509163","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.78662586","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.24283895","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.81992143","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.10399977","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.44223142","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.059281733","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7506932","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6109889","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.039478388","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.25507647","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.111823656","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.27038532","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.27802384","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.15598689","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7632021","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.58324254","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.44962594","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4176913","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3878985","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.49269325","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.10315864","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.38255832","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7449639","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.38772023","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.123328336","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.40704137","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.84630543","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.25139332","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7800526","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.22759327","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.864317","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.27724648","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.18992811","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.34916","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2595142","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6501693","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.28279504","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.05981754","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.8818517","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6611963","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.84232813","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.33999836","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.1886242","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.8357746","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.76117015","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.64114445","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.7216244","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.059705064","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4682758","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.101338066","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.15385279","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.29129","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.37787196","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.31930342","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.40658158","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6193361","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.70769805","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.011556978","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.64317447","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.04419057","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.48897514","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.58553565","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.69391686","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.78566897","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.26210847","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.40822494","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.82353383","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.21355066","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.08077363","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.0863436","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.010360366","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.55254525","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6343465","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3574935","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.78332883","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.54435605","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.75625336","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2429388","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.36575305","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.279262","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3945353","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.026072161","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.22571082","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.45034143","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.29438287","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6493112","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.46418858","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.47842988","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.65887356","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.100202605","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.049166556","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.60084563","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.038353484","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.197331","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.352561","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.7479341","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.89612734","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.8806461","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.41664553","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.7209839","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.42819962","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.72765315","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.7781439","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.5996266","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.38585585","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.8747143","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.63660896","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5416207","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2822839","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7307691","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.64979297","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.8502166","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.14763331","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6544143","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5197915","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5729288","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.58370095","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.23570253","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.71990585","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.025327416","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.31362444","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.30825192","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.010135692","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.015691876","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.057355933","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.05093238","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.33743873","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5428914","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.22127092","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.19067457","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7800022","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.12970942","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7560859","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.41421744","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5223024","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.013659264","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.25343436","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6397427","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.63686067","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.7128985","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.443789","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.9147153","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.04991953","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.25870425","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.33916897","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.059841402","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.45058298","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.8202543","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.18876171","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.62751114","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.59865004","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.7414155","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5607765","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.8111158","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.10766607","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.26877668","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.55046844","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.49746364","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.15177794","0.35","0","FN"
"clinical_core_extreme","XGBoost","1","0.8372123","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.4613869","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.035916664","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2934088","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.069982596","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.41158712","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.32209778","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.1192192","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.8472866","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.04842258","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5242286","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.38597962","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6854829","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.018015733","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.13708618","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.56659406","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.22765063","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6407582","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7086344","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.03316998","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6617488","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.65155166","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.74739116","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.64114445","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5571873","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.7313609","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.7724923","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.42031503","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6665919","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.8680905","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.09710384","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5112062","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.57900107","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.8022219","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.05114129","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.8701215","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.1783799","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.77069515","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.48159957","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.06614569","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.50570977","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5770908","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6176906","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.14857417","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.38409597","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5799708","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5417726","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6845165","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.04499134","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2540037","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.17219949","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.49995863","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.08689678","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.062091857","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.5710976","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.41153747","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.8469061","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6546751","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.50953585","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.1784148","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.06640715","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6792083","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.59095764","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.24259031","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5753718","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.7814809","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6173447","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.20721732","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.08246045","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.323295","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5589863","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.039117694","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6440799","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.4097342","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5029967","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.69821125","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.27028963","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.22615221","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.8426382","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.38028336","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.33869812","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5214502","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.19927987","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5074268","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.16801772","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7739965","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.63471925","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.8206746","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.31368613","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.8751995","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.04629646","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6630498","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.020595565","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.050361298","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.46703386","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.38355848","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.52127385","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.24166292","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.20278718","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.04520073","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.107152976","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6631317","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.43938637","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5626078","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.55052334","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.4855348","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.06548254","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.54294425","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5570367","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.025190782","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.25446275","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.37111434","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.023553904","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.64909","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.1986184","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.14105824","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.49353364","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6713898","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.17156802","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4650528","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.37889296","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.27189848","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.39460436","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.37408617","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.47377303","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6531924","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.80819225","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.15457109","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5275957","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6840019","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.7774336","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.8028518","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.7358984","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5311742","0.35","1","FP"
